customer_id,churn_probability,risk_level,monthly_charge,total_charges,total_revenue,contract,tenure_in_months,internet_type,city,customer_status
2908-ZTPNF,0.17975548745115522,Low,34.85,1267.2,1267.2,Month-to-Month,36,Cable,Pleasanton,Stayed
1414-YADCW,0.04013470083325358,Low,84.6,5706.2,5781.099999999999,Two Year,70,Fiber Optic,Deer Park,Stayed
8756-RDDLT,0.22154768960632473,Low,44.95,3085.35,3085.35,Month-to-Month,68,Cable,San Leandro,Stayed
2862-PFNIK,0.28511886600348496,Low,24.7,24.7,24.7,Month-to-Month,1,Cable,San Leandro,Joined
5816-QVHRX,0.2919382884920303,Low,100.3,3541.4,5208.62,Month-to-Month,37,Fiber Optic,San Leandro,Stayed
4430-YHXGG,0.05435340644776819,Low,25.45,84.2,240.08,Month-to-Month,4,No Internet,San Lorenzo,Stayed
6888-SBYAI,0.28280479587035195,Low,50.7,50.7,88.75,Month-to-Month,1,Cable,San Ramon,Joined
7395-XWZOY,0.13010394914823345,Low,55.0,1165.55,1165.55,Month-to-Month,20,DSL,Suisun City,Stayed
7169-YWAMK,0.002480797278427671,Low,68.4,4855.35,6004.47,Two Year,72,DSL,Sunol,Stayed
6859-RKMZJ,0.03503047717569979,Low,10.0,608.15,1094.35,Month-to-Month,11,DSL,Vallejo,Stayed
2729-VNVAP,0.008606534613087627,Low,19.8,641.35,1054.18,Two Year,33,No Internet,Vallejo,Stayed
2049-BAFNW,0.3069528638909194,Medium,35.9,35.9,35.9,Month-to-Month,1,DSL,Vallejo,Joined
3842-QTGDL,0.021826503819229626,Low,80.75,1321.3,2057.3,Month-to-Month,16,Fiber Optic,Walnut Creek,Stayed
7163-OCEQI,0.00718286130266785,Low,4.0,1663.75,2459.05,One Year,22,DSL,Walnut Creek,Stayed
9782-LGXMC,0.010933260459566538,Low,61.75,3024.15,4753.360000000001,Month-to-Month,49,DSL,Walnut Creek,Stayed
5975-BAICR,0.007299597438663532,Low,63.7,2188.5,3896.7,One Year,36,DSL,Yountville,Stayed
4673-KKSLS,0.1316599640342875,Low,87.6,2724.25,4062.77,Month-to-Month,31,Fiber Optic,Oakland,Stayed
4853-OITSN,0.19338018713870553,Low,89.15,413.25,491.95,Month-to-Month,5,Fiber Optic,Oakland,Stayed
9800-OUIGR,0.004806401553027507,Low,20.0,1374.2,1890.98,Two Year,66,No Internet,Oakland,Stayed
2324-EFHVG,0.1286265792802242,Low,104.4,6692.65,9625.13,Two Year,64,Fiber Optic,Oakland,Stayed
7094-MSZAO,0.012589669448437561,Low,20.05,218.5,356.8,Month-to-Month,10,No Internet,Oakland,Stayed
6907-CQGPN,0.16773049819960859,Low,34.3,1004.75,1004.75,Month-to-Month,29,DSL,Oakland,Stayed
0780-XNZFN,0.015678865402518276,Low,20.65,1125.6,1221.9299999999998,Two Year,57,No Internet,Oakland,Stayed
0239-OXEXL,0.14451394105590065,Low,84.25,3847.6,5938.02,Month-to-Month,46,Fiber Optic,Oakland,Stayed
2675-IJRGJ,0.015217107733960495,Low,19.65,978.0,2206.01,Two Year,53,No Internet,Oakland,Stayed
7049-GKVZY,0.05400238824557385,Low,7.0,1387.35,1603.08,One Year,17,Cable,Berkeley,Stayed
8577-QSOCG,0.0024347591608326947,Low,20.2,746.05,1765.9699999999998,Two Year,38,No Internet,Berkeley,Stayed
3721-CNZHX,0.03642635972414901,Low,19.8,304.6,387.7000000000001,One Year,15,No Internet,Berkeley,Stayed
0212-ISBBF,0.35010864341348785,Medium,50.35,1098.85,1098.85,Month-to-Month,22,Cable,Berkeley,Stayed
1099-GODLO,0.005302976412832497,Low,20.35,20.35,50.44,Two Year,1,No Internet,Berkeley,Joined
6828-HMKWP,0.009709668550100092,Low,21.05,262.05,858.45,Two Year,12,No Internet,Berkeley,Stayed
1472-TNCWL,0.1744894686620871,Low,94.7,3512.5,4279.3,Month-to-Month,36,Fiber Optic,El Sobrante,Stayed
2080-GKCWQ,0.7151641752929775,High,74.95,151.75,159.27,Month-to-Month,2,Fiber Optic,San Pablo,Joined
2193-SFWQW,0.0012843157462014343,Low,111.95,8033.1,9766.86,Two Year,72,Fiber Optic,San Rafael,Stayed
5656-JAMLX,0.010189768023116278,Low,19.85,1253.65,2132.19,Two Year,62,No Internet,Greenbrae,Stayed
3462-BJQQA,0.4503562177578399,Medium,89.75,552.65,819.17,Month-to-Month,6,Fiber Optic,Belvedere Tiburon,Stayed
0442-TDYUO,0.012633222915417632,Low,20.05,1036.0,2622.88,Two Year,48,No Internet,Bodega,Stayed
6733-LRIZX,0.14017206308747732,Low,108.95,4025.5,4727.95,Two Year,35,Fiber Optic,Bodega Bay,Stayed
9503-XJUME,0.009479221636630284,Low,19.65,928.4,2106.2,One Year,52,No Internet,Bolinas,Stayed
4367-NHWMM,0.3585430074631502,Medium,24.9,24.9,24.9,Month-to-Month,1,Cable,Corte Madera,Joined
3779-OSWCF,0.0043168193213957646,Low,93.2,6506.15,7366.67,Two Year,71,Cable,Dillon Beach,Stayed
6736-DHUQI,0.008158026126686637,Low,84.8,5598.3,5830.79,One Year,67,Fiber Optic,Fairfax,Stayed
1360-RCYRT,0.05508393547726949,Low,30.35,678.75,678.75,Month-to-Month,23,DSL,Forest Knolls,Stayed
2724-FJDYW,0.03788716581960857,Low,54.85,2191.7,2191.7,One Year,39,DSL,Inverness,Stayed
4451-RWASJ,0.006838544299433448,Low,19.5,239.75,980.15,One Year,15,No Internet,Lagunitas,Stayed
3460-TJBWI,0.015874658269596865,Low,24.2,609.05,785.93,Two Year,24,No Internet,Marshall,Stayed
5917-HBSDW,0.06736924721659353,Low,19.35,683.75,782.91,Month-to-Month,37,No Internet,Mill Valley,Stayed
0956-ACVZC,0.17723238946479306,Low,94.1,5060.9,7845.28,One Year,54,Fiber Optic,Novato,Stayed
2325-NBPZG,0.3631565712898623,Medium,74.55,233.65,263.95,Month-to-Month,3,Fiber Optic,Novato,Joined
4482-FTFFX,0.28657342544856823,Low,56.15,291.45,425.75,Month-to-Month,5,DSL,Penngrove,Stayed
8859-DZTGQ,0.0114919774152716,Low,20.35,689.75,1167.59,Two Year,33,No Internet,Petaluma,Stayed
0440-MOGPM,0.18971943644832256,Low,80.55,3263.9,3516.46,One Year,41,DSL,Petaluma,Stayed
0020-JDNXP,0.026346093991551432,Low,61.25,1993.2,1993.2,One Year,34,DSL,Point Reyes Station,Stayed
3752-CQSJI,0.08989437378003266,Low,20.45,254.5,467.7,Month-to-Month,13,No Internet,San Anselmo,Stayed
5025-GOOKI,0.08698764166891541,Low,18.9,347.65,1024.85,Month-to-Month,20,No Internet,San Geronimo,Stayed
2887-JPYLU,0.07661843169731557,Low,45.2,1841.9,3438.44,Month-to-Month,41,DSL,Stinson Beach,Stayed
4770-QAZXN,0.06746083278985422,Low,19.45,232.1,834.0,Month-to-Month,13,No Internet,Tomales,Stayed
4896-CPRPF,0.006864586439400876,Low,9.0,809.25,1287.7,Two Year,35,No Internet,Valley Ford,Stayed
9714-EDSUC,0.3157353516083179,Medium,94.9,360.55,406.55,Month-to-Month,4,Fiber Optic,Alviso,Stayed
7353-YOWFP,0.029944282194326356,Low,20.25,129.15,406.28,One Year,7,No Internet,Brookdale,Stayed
8008-ESFLK,0.39492905880465484,Medium,110.5,5835.5,6189.54,One Year,53,Fiber Optic,Capitola,Stayed
3363-EWLGO,0.08457531582800035,Low,19.95,109.6,283.6,Month-to-Month,5,No Internet,Freedom,Stayed
1689-YQBYY,0.40798007825272425,Medium,76.6,893.0,1206.56,Month-to-Month,12,Fiber Optic,Los Gatos,Stayed
4487-ZYJZK,0.02592972894337314,Low,19.6,763.1,2158.46,One Year,38,No Internet,Los Gatos,Stayed
2959-FENLU,0.542085285246287,Medium,85.3,781.4,1226.82,Month-to-Month,9,Fiber Optic,Los Gatos,Stayed
0708-LGSMF,0.6278493357708455,High,65.85,902.25,1088.41,Month-to-Month,13,DSL,Milpitas,Stayed
7634-HLQJR,0.010842512302339716,Low,20.05,1016.7,1084.38,Two Year,47,No Internet,Moss Landing,Stayed
0487-RPVUM,0.3662361107831837,Medium,99.4,5943.65,6867.799999999999,Month-to-Month,61,Fiber Optic,Mount Hermon,Stayed
4079-ULGFR,0.05046679417792833,Low,20.0,275.7,341.78,Month-to-Month,16,No Internet,Paicines,Stayed
2516-XSJKX,0.015679851285530882,Low,78.45,3126.45,4450.34,Two Year,41,DSL,San Juan Bautista,Stayed
0057-QBUQH,0.010528378006074986,Low,25.1,1070.15,2387.67,Two Year,43,No Internet,San Martin,Stayed
6599-SFQVE,0.5351993615319418,Medium,55.0,340.4,565.8199999999999,Month-to-Month,6,Cable,Santa Clara,Stayed
8331-ZXFOE,0.036463612941645525,Low,71.1,4299.2,6754.34,One Year,58,Cable,Santa Clara,Stayed
4003-FUSHP,0.16808090039364815,Low,61.55,1093.2,1976.51,Month-to-Month,19,Cable,Santa Cruz,Stayed
0356-ERHVT,0.7315255888422229,High,45.9,521.9,664.3499999999999,Month-to-Month,11,Cable,Santa Cruz,Stayed
7325-ENZFI,0.05582272933884362,Low,40.3,1630.4,1630.4,One Year,39,DSL,Santa Cruz,Stayed
3920-HIHMQ,0.07271068357286509,Low,49.5,1265.65,1840.49,Month-to-Month,26,DSL,Scotts Valley,Stayed
0613-WUXUM,0.008396950568054748,Low,19.2,1401.4,4105.5,Two Year,70,No Internet,Soquel,Stayed
4458-KVRBJ,0.011091301955011306,Low,25.0,1510.5,3038.01,Two Year,59,No Internet,San Jose,Stayed
1397-XKKWR,0.12577981985453537,Low,35.3,264.8,264.8,One Year,7,DSL,San Jose,Stayed
8097-OMULG,0.056637840589545636,Low,76.75,4541.9,5482.36,One Year,59,DSL,San Jose,Stayed
6013-BHCAW,0.016189482009158585,Low,81.0,4976.15,6986.709999999999,Two Year,61,DSL,San Jose,Stayed
3387-PLKUI,0.007078273528679626,Low,18.8,251.25,468.87,Month-to-Month,13,No Internet,San Jose,Stayed
6096-EGVTU,0.004118111554756221,Low,24.9,1595.5,2826.2200000000003,One Year,64,No Internet,San Jose,Stayed
5081-NWSUP,0.10810498152383585,Low,64.9,685.55,1060.05,One Year,10,DSL,San Jose,Stayed
2580-ATZSQ,0.01353636265366956,Low,61.35,3874.1,5125.35,One Year,65,DSL,San Jose,Stayed
8085-MSNLK,0.028023550544613505,Low,113.95,6891.4,9537.56,Two Year,62,Fiber Optic,San Jose,Stayed
9691-HKOVS,0.037244676346267935,Low,90.15,4916.95,7527.25,One Year,55,DSL,San Jose,Stayed
9881-VCZEP,0.023486223049488986,Low,54.1,1373.0,1786.0,Month-to-Month,25,Cable,San Jose,Stayed
8757-TFHHJ,0.17735388066788466,Low,49.8,49.8,88.00999999999999,Month-to-Month,1,Cable,San Jose,Joined
5119-KEPFY,0.39767631578826573,Medium,95.0,3440.25,3655.89,Month-to-Month,36,Fiber Optic,San Jose,Stayed
0916-KNFAJ,0.08741678422224311,Low,69.9,4226.7,4512.79,Two Year,61,Cable,San Jose,Stayed
8319-QBEHW,0.034846060880640614,Low,39.95,1023.75,1023.75,One Year,26,Cable,San Jose,Stayed
9625-QNLUX,0.008124791280684843,Low,103.25,7074.4,8560.88,Two Year,68,Fiber Optic,San Jose,Stayed
4024-CSNBY,0.01602330334414061,Low,94.25,6849.75,7743.19,Two Year,72,Fiber Optic,Mount Hamilton,Stayed
7110-BDTWG,0.028241742256435824,Low,47.05,3263.6,3263.6,Two Year,71,Cable,San Jose,Stayed
7493-GVFIO,0.02109614765168343,Low,20.55,1252.85,1993.28,Two Year,57,No Internet,Stockton,Stayed
0690-SRQID,0.08305674010823551,Low,19.65,67.55,140.67000000000002,Month-to-Month,4,No Internet,Stockton,Stayed
9114-DPSIA,0.001704432374239561,Low,81.0,5750.0,5946.56,Two Year,72,DSL,Stockton,Stayed
4700-UBQMV,0.009574873932299407,Low,75.9,1549.75,2212.3,One Year,21,DSL,Stockton,Stayed
7711-GQBZC,0.016415916783779745,Low,24.7,1810.55,3194.34,Two Year,71,No Internet,Stockton,Stayed
9795-NREXC,0.033140218185131916,Low,85.0,5484.4,6242.799999999999,Two Year,64,DSL,Stockton,Stayed
8573-CGOCC,0.07352870916894937,Low,19.75,294.9,691.54,Month-to-Month,16,No Internet,Stockton,Stayed
7356-AYNJP,0.06305188293657676,Low,23.9,97.5,122.94,One Year,4,No Internet,Stockton,Stayed
6286-SUUWT,0.39339013804470574,Medium,19.95,19.95,47.03,Month-to-Month,1,No Internet,Arnold,Joined
4819-HJPIW,0.12296927789691674,Low,25.15,476.8,476.8,Month-to-Month,18,DSL,Avery,Stayed
8654-DHAOW,0.32554212070521943,Medium,54.15,101.65,154.25,Month-to-Month,2,DSL,Burson,Joined
5438-QMDDL,0.10494679821284814,Low,59.8,1130.85,1288.55,Month-to-Month,19,DSL,Campo Seco,Stayed
9812-GHVRI,0.3474680016943635,Medium,83.85,3532.25,4878.65,Month-to-Month,40,Fiber Optic,Clements,Stayed
1228-ZLNBX,0.19604599026228064,Low,75.3,1570.7,1639.16,Month-to-Month,21,Fiber Optic,Farmington,Stayed
4226-KKDON,0.27517164280968165,Low,66.65,520.95,767.35,Month-to-Month,8,DSL,French Camp,Stayed
3831-YCPUO,0.001920997590521652,Low,109.5,7854.9,10175.46,Two Year,72,Fiber Optic,Glencoe,Stayed
7445-WMRBW,0.03960460680462171,Low,73.85,3581.4,4668.12,One Year,48,DSL,Hathaway Pines,Stayed
3308-DGHKL,0.016946328479937163,Low,19.3,1447.9,2671.96,Two Year,69,No Internet,Linden,Stayed
9924-JPRMC,0.040543047556957236,Low,118.2,8547.15,11174.43,Two Year,72,Fiber Optic,Lockeford,Stayed
0080-EMYVY,0.16283824978505146,Low,51.45,727.85,1064.41,One Year,14,Cable,Lodi,Stayed
6218-KNUBD,0.24265041779603705,Low,59.45,357.6,422.88,Month-to-Month,6,Cable,Lodi,Stayed
7337-CINUD,0.0038276191688433603,Low,19.5,159.35,296.95,Two Year,8,No Internet,Mokelumne Hill,Stayed
7609-NRNCA,0.019802003141279154,Low,19.55,280.85,1001.99,One Year,17,No Internet,Mountain Ranch,Stayed
0623-EJQEG,0.07057212301989113,Low,93.55,6069.25,6276.05,One Year,65,Fiber Optic,Murphys,Stayed
7153-CHRBV,0.005476412094755485,Low,59.3,3274.35,4348.8,One Year,57,Cable,San Andreas,Stayed
6198-PNNSZ,0.018796724909134088,Low,109.8,6109.65,8224.21,One Year,56,Fiber Optic,Valley Springs,Stayed
3317-VLGQT,0.1297396886955899,Low,78.1,1122.4,1184.7,Month-to-Month,14,Fiber Optic,Wallace,Stayed
4132-POCZS,0.4632599465433648,Medium,39.9,2020.9,2020.9,Month-to-Month,52,DSL,West Point,Stayed
5614-DNZCE,0.015147090578365057,Low,64.9,3795.45,5504.71,Two Year,58,DSL,Wilseyville,Stayed
3896-RCYYE,0.1727230669287479,Low,53.4,3579.15,3579.15,Month-to-Month,67,DSL,Atwater,Stayed
9638-JIQYA,0.2058102589305343,Low,24.9,49.7,59.7,Month-to-Month,2,DSL,Ballico,Joined
3190-ITQXP,0.0032012684854034667,Low,20.25,890.35,2162.25,Two Year,46,No Internet,Ceres,Stayed
3039-MJSLN,0.10757503243366522,Low,20.2,50.6,105.89,Month-to-Month,3,No Internet,Cressey,Joined
0178-CIIKR,0.09485327122063089,Low,19.95,58.0,66.07,Month-to-Month,3,No Internet,Crows Landing,Joined
5774-QPLTF,0.003126307386160966,Low,20.35,938.95,2287.95,One Year,50,No Internet,El Nido,Stayed
5010-IPEAQ,0.006735722596957678,Low,54.2,3623.95,3623.95,Two Year,67,Cable,Escalon,Stayed
8990-YOZLV,0.016373091474784086,Low,66.9,4577.9,5537.69,Two Year,69,Cable,Hickman,Stayed
3069-SSVSN,0.15202832510234218,Low,25.85,25.85,25.85,One Year,1,DSL,Hilmar,Joined
5222-IMUKT,0.18113900958816878,Low,91.05,2871.5,4385.1,Month-to-Month,32,Fiber Optic,Hornitos,Stayed
6685-XSHHU,0.002296372575018151,Low,20.95,1270.55,3197.75,Two Year,60,No Internet,Keyes,Stayed
8901-UPRHR,0.01262403482496643,Low,109.2,7711.45,10881.61,Two Year,72,Fiber Optic,La Grange,Stayed
3845-FXCYS,0.27905874705269806,Low,19.65,31.2,46.8,Month-to-Month,2,No Internet,Long Barn,Joined
5857-XRECV,0.0380753382751818,Low,20.5,38.25,100.27,One Year,2,No Internet,Manteca,Joined
0725-CXOTM,0.09703051937060907,Low,89.65,3348.1,4957.3,One Year,36,DSL,Manteca,Stayed
4343-EJVQB,0.26707509791688216,Low,74.35,533.6,545.2900000000001,Month-to-Month,7,Fiber Optic,Mariposa,Stayed
3427-GGZZI,0.8082324057216385,High,89.1,1620.8,2482.83,Month-to-Month,19,Fiber Optic,Midpines,Stayed
3154-CFSZG,0.04622431983770471,Low,90.05,4137.2,5934.95,Month-to-Month,47,Fiber Optic,Modesto,Stayed
2220-IAHLS,0.07842908882568117,Low,19.4,19.4,22.25,Month-to-Month,1,No Internet,Modesto,Joined
4377-VDHYI,0.006454571775532973,Low,7.0,3023.85,4196.65,One Year,32,Fiber Optic,Patterson,Stayed
4937-QPZPO,0.026460854080804716,Low,99.9,6241.35,8348.29,One Year,61,Fiber Optic,Snelling,Stayed
2925-VDZHY,0.006730246297874585,Low,88.7,6501.35,8562.710000000001,Two Year,72,DSL,Sonora,Stayed
6981-TDRFT,0.04428755367608597,Low,54.3,2317.1,2327.1,One Year,44,DSL,Soulsbyville,Stayed
3413-CSSTH,0.246213539836497,Low,55.7,2237.55,2508.15,Month-to-Month,41,Cable,Stevinson,Stayed
8033-VCZGH,0.3331032476897439,Medium,103.95,5231.3,6395.3,One Year,50,Fiber Optic,Tracy,Stayed
0224-NIJLP,0.01935903101250298,Low,20.15,165.5,188.46,Two Year,8,No Internet,Turlock,Stayed
7542-CYDDM,0.06927826319854681,Low,20.05,358.5,771.96,Month-to-Month,18,No Internet,Turlock,Stayed
4718-WXBGI,0.007624491067389583,Low,91.95,6614.9,8566.1,Two Year,72,Cable,Twain Harte,Stayed
5716-LIBJC,0.15864694491372835,Low,104.15,1299.1,1452.21,One Year,13,Fiber Optic,Winton,Stayed
2868-LLSKM,0.02365848860707854,Low,83.65,5733.4,6770.33,One Year,68,Fiber Optic,Escondido,Stayed
2988-QRAJY,0.10650900991425254,Low,110.05,7430.75,7801.58,Two Year,69,Fiber Optic,Santa Rosa,Stayed
0071-NDAFP,0.013394515819597058,Low,25.5,630.6,1178.43,Two Year,25,No Internet,Santa Rosa,Stayed
7328-ZJAJO,0.005193230612019903,Low,19.5,1222.65,1783.7400000000002,Two Year,59,No Internet,Santa Rosa,Stayed
1090-PYKCI,0.034060753432411155,Low,105.1,7234.8,8933.18,One Year,69,Fiber Optic,Boonville,Stayed
3058-WQDRE,0.24284669608509615,Low,25.15,331.85,283.26,Month-to-Month,13,Cable,Branscomb,Stayed
2279-AXJJK,0.6042068525007213,High,95.65,5088.4,5541.48,Month-to-Month,52,Fiber Optic,Cazadero,Stayed
0909-SELIE,0.07015333734059107,Low,80.8,4860.85,7495.96,Two Year,61,DSL,Clearlake Oaks,Stayed
3417-TSCIC,0.02095647670446839,Low,24.85,788.05,788.05,One Year,29,DSL,Cloverdale,Stayed
1042-HFUCW,0.015657066781329415,Low,54.75,1266.35,2248.09,One Year,25,DSL,Cobb,Stayed
6537-OTKMY,0.14981776682611933,Low,50.75,688.2,655.6500000000001,One Year,15,DSL,Covelo,Stayed
8999-EXMNO,0.007264484884734535,Low,20.15,387.7,989.88,Two Year,19,No Internet,Dos Rios,Stayed
6725-TPKJO,0.008070808529975146,Low,20.05,845.25,2921.26,Two Year,44,No Internet,Duncans Mills,Stayed
7162-WPHPM,0.009840466107524374,Low,71.6,4230.25,6537.77,Two Year,58,DSL,Elk,Stayed
1599-MMYRQ,0.016357202777022677,Low,81.45,4983.05,7428.44,One Year,62,Fiber Optic,Forestville,Stayed
8821-KVZKQ,0.04304019338929152,Low,58.4,4113.15,4080.62,One Year,70,Cable,Fort Bragg,Stayed
6434-TTGJP,0.015663995966317082,Low,53.7,521.0,498.03,Two Year,10,Cable,Geyserville,Stayed
0042-JVWOJ,0.035597710034003464,Low,19.6,471.85,1430.8000000000002,One Year,26,No Internet,Glen Ellen,Stayed
0130-SXOUN,0.17072144744988393,Low,89.4,5976.9,9200.36,Month-to-Month,66,Fiber Optic,Glenhaven,Stayed
1452-UZOSF,0.002999393221223527,Low,106.1,7548.6,8040.73,Two Year,72,Fiber Optic,Guerneville,Stayed
2097-YVPKN,0.010242570187396782,Low,25.75,1654.75,1931.51,Two Year,65,No Internet,Healdsburg,Stayed
8597-CTXVJ,0.017174185043471683,Low,64.95,4551.5,6394.030000000001,One Year,70,Cable,Jenner,Stayed
6631-HMANX,0.004858674537358269,Low,85.45,6227.5,8470.3,Two Year,72,Cable,Kelseyville,Stayed
6394-HHHZM,0.08964696071321558,Low,20.7,57.5,172.73,Month-to-Month,3,No Internet,Little River,Joined
5995-LFTLE,0.024866371102811258,Low,25.3,1474.35,4303.59,Two Year,58,No Internet,Lower Lake,Stayed
0665-XHDJU,0.018044689417399874,Low,99.4,7285.7,9802.1,Two Year,72,Fiber Optic,Monte Rio,Stayed
8265-HKSOW,0.02271121414129637,Low,107.45,7658.3,8946.380000000001,Two Year,72,Fiber Optic,Occidental,Stayed
3544-FBCAS,0.004616524450015064,Low,83.6,5959.3,6883.780000000001,Two Year,72,DSL,Philo,Stayed
4759-PXTAN,0.02117298093418249,Low,80.1,4693.2,5889.13,One Year,59,DSL,Potter Valley,Stayed
7054-DMVAS,0.017647197120828444,Low,65.3,3512.9,4524.86,Two Year,54,DSL,Redwood Valley,Stayed
3428-MMGUB,0.05616420928919999,Low,89.55,5231.2,5657.2,Two Year,60,Fiber Optic,Rio Nido,Stayed
6549-BTYPG,0.01271731765224664,Low,60.8,3603.45,3603.45,Two Year,60,DSL,Sebastopol,Stayed
7823-JSOAG,0.583719599389537,Medium,74.5,217.45,238.36,Month-to-Month,3,Fiber Optic,Sonoma,Joined
3705-RHRFR,0.016599265307575287,Low,99.15,6875.35,10004.5,Two Year,69,Fiber Optic,Ukiah,Stayed
9374-YOLBJ,0.030794212705887607,Low,19.25,19.25,44.35,Month-to-Month,1,No Internet,Upper Lake,Joined
9074-KGVOX,0.012517851805245646,Low,39.45,2021.35,2021.35,Month-to-Month,50,DSL,Westport,Stayed
6128-DAFVY,0.18265476594225463,Low,44.85,2564.95,2564.95,Month-to-Month,56,DSL,Willits,Stayed
9933-QRGTX,0.012557862908216757,Low,97.2,5611.75,7561.75,Two Year,60,Fiber Optic,Windsor,Stayed
5066-GFJMM,0.10065325764908883,Low,19.9,45.75,169.82999999999998,Month-to-Month,3,No Internet,Eureka,Joined
2661-GKBTK,0.0038226558515949,Low,76.95,4543.95,6175.95,Two Year,60,DSL,Eureka,Stayed
0458-HEUZG,0.044953536273907746,Low,35.4,450.4,550.4,Two Year,13,Cable,Alderpoint,Stayed
7268-WNTCP,0.011397460807726393,Low,20.45,1297.35,1413.29,Two Year,62,No Internet,Blocksburg,Stayed
0824-VWDPO,0.2167839276707064,Low,96.75,4442.75,4513.4,One Year,45,Fiber Optic,Mckinleyville,Stayed
8409-WQJUX,0.09602954555998988,Low,54.2,1423.15,1423.15,One Year,25,Cable,Arcata,Stayed
2578-JQPHZ,0.07932719563377363,Low,100.1,4378.35,6532.150000000001,Two Year,44,Fiber Optic,Bayside,Stayed
3278-FSIXX,0.41024873577055204,Medium,45.25,74.2,153.2,Month-to-Month,2,Cable,Blue Lake,Joined
9746-UGFAC,0.03852460872871176,Low,20.85,450.65,676.15,One Year,22,No Internet,Carlotta,Stayed
2946-KIQSP,0.17427348828868425,Low,33.45,1175.85,1205.85,Month-to-Month,35,Cable,Fallbrook,Stayed
0625-AFOHS,0.004866539677585993,Low,20.2,558.8,1557.56,Two Year,29,No Internet,Ferndale,Stayed
4636-OLWOE,0.014473379505253573,Low,61.0,3283.05,3507.69,One Year,54,Cable,Fortuna,Stayed
4685-ERGHK,0.09609571046843866,Low,86.9,4939.25,6995.81,One Year,57,Fiber Optic,Gasquet,Stayed
0885-HMGPY,0.006879270572697302,Low,69.4,4237.5,6787.56,Two Year,62,Cable,Honeydew,Stayed
5003-OKNNK,0.003335519236850421,Low,20.35,335.95,1035.55,One Year,15,No Internet,Hoopa,Stayed
7208-PSIHR,0.023645999404723925,Low,104.3,7188.5,7600.7,Two Year,70,Fiber Optic,Klamath,Stayed
4012-ZTHBR,0.016716252779788367,Low,44.95,926.25,1744.2,Month-to-Month,21,Cable,Kneeland,Stayed
0489-WMEMG,0.013193013158635688,Low,49.45,1119.35,1713.9,One Year,23,Cable,Korbel,Stayed
7435-ZNUYY,0.018819730344112676,Low,20.6,116.6,189.62,One Year,6,No Internet,Loleta,Stayed
1354-YZFNB,0.010196732798239443,Low,19.55,68.8,185.16,Two Year,4,No Internet,Mad River,Stayed
2985-FMWYF,0.5091285425107326,Medium,93.5,2341.55,2758.3100000000004,Month-to-Month,23,Fiber Optic,Myers Flat,Stayed
2812-ENYMO,0.05576422544385368,Low,54.55,1362.85,1362.85,One Year,26,Cable,Orick,Stayed
2717-HVIZY,0.04099774012025966,Low,20.05,163.6,288.88,Month-to-Month,8,No Internet,Orleans,Stayed
3422-GALYP,0.3624522564643485,Medium,79.45,145.15,202.37,Month-to-Month,2,Fiber Optic,Phillipsville,Joined
2890-WFBHU,0.0661939810090062,Low,79.85,4786.1,4900.56,One Year,59,DSL,Salyer,Stayed
0327-WFZSY,0.00797846160139817,Low,100.0,3835.55,4509.860000000001,One Year,39,Fiber Optic,Samoa,Stayed
7977-HXJKU,0.007025500174781528,Low,19.6,397.0,976.6,Two Year,21,No Internet,Scotia,Stayed
7033-CLAMM,0.005723826929655373,Low,20.2,1027.25,1921.97,Two Year,48,No Internet,Somes Bar,Stayed
0864-FVJNJ,0.07580653554757791,Low,113.35,7222.75,7679.87,One Year,64,Fiber Optic,Trinidad,Stayed
7356-IWLFW,0.12677078992049534,Low,80.0,3769.7,4023.62,Month-to-Month,46,Fiber Optic,Weott,Stayed
9541-PWTWO,0.03243653494049331,Low,80.95,4233.95,6246.87,Two Year,52,DSL,Willow Creek,Stayed
3967-VQOGC,0.004821152273291241,Low,24.9,1680.25,2848.06,Two Year,67,No Internet,Leggett,Stayed
6308-CQRBU,0.03472723857479096,Low,109.25,7707.7,9822.08,Two Year,71,Fiber Optic,Zenia,Stayed
3043-SUDUA,0.08528689663831093,Low,19.9,601.55,1098.51,Month-to-Month,32,No Internet,West Sacramento,Stayed
5442-BHQNG,0.5378752141742738,Medium,70.35,139.25,228.79,Month-to-Month,2,Fiber Optic,Brooks,Joined
2169-RRLFW,0.015470233713275567,Low,25.6,1888.25,2682.03,Two Year,71,No Internet,Capay,Stayed
5872-OEQNH,0.10371259070751339,Low,44.45,2773.9,2773.9,One Year,60,DSL,Carmichael,Stayed
8873-GLDMH,0.5298861199685299,Medium,73.85,401.3,567.44,Month-to-Month,6,Fiber Optic,Courtland,Stayed
5696-JVVQY,0.015302039023542623,Low,70.1,3238.4,3482.0,Two Year,48,DSL,Davis,Stayed
8946-BFWSG,0.0018876872124014418,Low,25.25,1573.05,3116.55,Two Year,63,No Internet,Davis,Stayed
0547-HURJB,0.025961739962397663,Low,21.05,235.8,468.36,Month-to-Month,12,No Internet,Dixon,Stayed
8845-LWKGE,0.012263831783424037,Low,64.5,1985.15,3087.3500000000004,One Year,30,Cable,El Dorado,Stayed
0691-NIKRI,0.4210895064901543,Medium,105.95,4335.2,5004.4,One Year,40,Fiber Optic,Elverta,Stayed
5022-JNQEQ,0.02420228093497023,Low,75.85,647.5,720.4,Month-to-Month,9,Fiber Optic,Esparto,Stayed
